361,0.000495655
362,0.000448537
363,0.000412459
364,0.000415987
365,0.000426317
366,0.000438757
367,0.000445557
368,0.000428987
369,0.00040942
370,0.00039
371,0.000376452
372,0.000385896
373,0.000396216
374,0.000402791
375,0.000398433
376,0.000358625
377,0.000312261
378,0.000264805
379,0.000223463
380,0.000213537
381,0.00020893
382,0.000205768
383,0.000199203
384,0.000165489
385,0.000130627
386,9.94E-05
387,7.70E-05
388,9.39E-05
389,0.000118243
390,0.000144399
391,0.000166728
392,0.000152821
393,0.000134004
394,0.000115667
395,0.00010285
396,0.000121872
397,0.000149012
398,0.000179778
399,0.000210538
400,0.000226782
401,0.000239203
402,0.000249528
403,0.000258675
404,0.000269742
405,0.000280858
406,0.000291766
407,0.000302448
408,0.000308511
409,0.000315375
410,0.000325581
411,0.00034104
412,0.000371506
413,0.000409498
414,0.00045189
415,0.000497025
416,0.000535015
417,0.000573641
418,0.000617124
419,0.000667711
420,0.000732279
421,0.000807966
422,0.000893445
423,0.000988695
424,0.001086833
425,0.001195057
426,0.001319072
427,0.001462323
428,0.001626795
429,0.001817376
430,0.002038851
431,0.002295435
432,0.002582705
433,0.002913021
434,0.0032991
435,0.003749871
436,0.004261529
437,0.004854351
438,0.005550605
439,0.006366363
440,0.007342442
441,0.00847478
442,0.009750822
443,0.011172043
444,0.012821595
445,0.014640122
446,0.016527269
447,0.018434336
448,0.020322092
449,0.022135643
450,0.023813369
451,0.025300475
452,0.026442759
453,0.027238738
454,0.027785361
455,0.028096184
456,0.028129565
457,0.027921576
458,0.027579758
459,0.027158292
460,0.026767787
461,0.026447272
462,0.026144272
463,0.025868574
464,0.025661934
465,0.025531568
466,0.025418481
467,0.025305036
468,0.025147116
469,0.024924105
470,0.024682365
471,0.024428947
472,0.024158521
473,0.023874002
474,0.023616111
475,0.023404477
476,0.023276193
477,0.023261137
478,0.023325201
479,0.023468509
480,0.023697732
481,0.024018649
482,0.024408793
483,0.024860302
484,0.02536308
485,0.025906548
486,0.026491659
487,0.027113587
488,0.027763607
489,0.02843021
490,0.029126646
491,0.029854162
492,0.030616883
493,0.031422809
494,0.032257181
495,0.033115998
496,0.033995684
497,0.03489355
498,0.035802845
499,0.0367187
500,0.037635405
501,0.03854451
502,0.039448015
503,0.040343214
504,0.041226696
505,0.04209144
506,0.042942256
507,0.043778718
508,0.044599809
509,0.045399603
510,0.04618663
511,0.046963137
512,0.047731243
513,0.04849137
514,0.049248543
515,0.050005812
516,0.050766584
517,0.051547952
518,0.052332684
519,0.053118043
520,0.053901296
521,0.054671746
522,0.055437561
523,0.05619932
524,0.056957446
525,0.05771764
526,0.058473259
527,0.059222262
528,0.059962895
529,0.060687516
530,0.061402071
531,0.062107768
532,0.062805288
533,0.063494496
534,0.064177223
535,0.064854704
536,0.065528028
537,0.066192672
538,0.066856652
539,0.067524537
540,0.068199933
541,0.068894923
542,0.069602981
543,0.070322327
544,0.071052745
545,0.071796164
546,0.072549805
547,0.073312029
548,0.07408154
549,0.074859872
550,0.075642683
551,0.076426767
552,0.077209607
553,0.077978842
554,0.078742914
555,0.079506755
556,0.080272622
557,0.081045642
558,0.081825048
559,0.082610749
560,0.08340361
561,0.08419852
562,0.085002482
563,0.085821405
564,0.086659215
565,0.087531015
566,0.088429518
567,0.089348204
568,0.090285011
569,0.091226742
570,0.092182025
571,0.09315946
572,0.094163038
573,0.095205709
574,0.096282981
575,0.097389728
576,0.098524965
577,0.099678881
578,0.100858375
579,0.102071524
580,0.103322148
581,0.104618914
582,0.105961509
583,0.107348666
584,0.108781539
585,0.110267945
586,0.111803345
587,0.113381378
588,0.114999361
589,0.116650209
590,0.118334703
591,0.120055005
592,0.121810861
593,0.123601049
594,0.125426114
595,0.127286971
596,0.129183963
597,0.131121397
598,0.133096576
599,0.135104865
600,0.137144133
601,0.139217064
602,0.141317904
603,0.143438488
604,0.145573705
605,0.147716045
606,0.149862126
607,0.152009934
608,0.15415591
609,0.156291723
610,0.15841718
611,0.160534844
612,0.162644073
613,0.164761946
614,0.166875646
615,0.168961003
616,0.171006113
617,0.172977194
618,0.17487748
619,0.176724181
620,0.178519428
621,0.180278435
622,0.181994334
623,0.183651745
624,0.185244456
625,0.18675448
626,0.188183486
627,0.189540878
628,0.190827861
629,0.19206211
630,0.193233833
631,0.194321886
632,0.195316792
633,0.196191519
634,0.196948379
635,0.19760184
636,0.198153988
637,0.198615313
638,0.198981941
639,0.199244335
640,0.19939889
641,0.199428797
642,0.199339554
643,0.199145257
644,0.198850945
645,0.198471099
646,0.198003814
647,0.197441339
648,0.196782559
649,0.196016446
650,0.195149079
651,0.194191292
652,0.193147987
653,0.192029312
654,0.190835863
655,0.189565673
656,0.188220173
657,0.186796665
658,0.185299844
659,0.183735892
660,0.18210873
661,0.180435508
662,0.178709
663,0.176917627
664,0.175057262
665,0.173094332
666,0.171050265
667,0.168953463
668,0.166817173
